CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
73.534100,0.000000,18.100000,0,0.679000,5.957000,100.000000,1.802600,24,666.000000,20.200000,16.450000,20.620000,8.800000
11.812300,0.000000,18.100000,0,0.718000,6.824000,76.500000,1.794000,24,666.000000,20.200000,48.450000,22.740000,8.400000
11.087400,0.000000,18.100000,0,0.718000,6.411000,100.000000,1.858900,24,666.000000,20.200000,318.750000,15.020000,16.700000
7.022590,0.000000,18.100000,0,0.718000,6.006000,95.300000,1.874600,24,666.000000,20.200000,319.980000,15.700000,14.200000
12.048200,0.000000,18.100000,0,0.614000,5.648000,87.600000,1.951200,24,666.000000,20.200000,291.550000,14.100000,20.800000
7.050420,0.000000,18.100000,0,0.614000,6.103000,85.100000,2.021800,24,666.000000,20.200000,2.520000,23.290000,13.400000
8.792120,0.000000,18.100000,0,0.584000,5.565000,70.600000,2.063500,24,666.000000,20.200000,3.650000,17.160000,11.700000
15.860300,0.000000,18.100000,0,0.679000,5.896000,95.400000,1.909600,24,666.000000,20.200000,7.680000,24.390000,8.300000
12.247200,0.000000,18.100000,0,0.584000,5.837000,59.700000,1.997600,24,666.000000,20.200000,24.650000,15.690000,10.200000
37.661900,0.000000,18.100000,0,0.679000,6.202000,78.700000,1.862900,24,666.000000,20.200000,18.820000,14.520000,10.900000
7.367110,0.000000,18.100000,0,0.679000,6.193000,78.100000,1.935600,24,666.000000,20.200000,96.730000,21.520000,11.000000
9.338890,0.000000,18.100000,0,0.679000,6.380000,95.600000,1.968200,24,666.000000,20.200000,60.720000,24.080000,9.500000
8.492130,0.000000,18.100000,0,0.584000,6.348000,86.100000,2.052700,24,666.000000,20.200000,83.450000,17.640000,14.500000
10.062300,0.000000,18.100000,0,0.584000,6.833000,94.300000,2.088200,24,666.000000,20.200000,81.330000,19.690000,14.100000
6.444050,0.000000,18.100000,0,0.584000,6.425000,74.800000,2.200400,24,666.000000,20.200000,97.950000,12.030000,16.100000
5.581070,0.000000,18.100000,0,0.713000,6.436000,87.900000,2.315800,24,666.000000,20.200000,100.190000,16.220000,14.300000
13.913400,0.000000,18.100000,0,0.713000,6.208000,95.000000,2.222200,24,666.000000,20.200000,100.630000,15.170000,11.700000
11.160400,0.000000,18.100000,0,0.740000,6.629000,94.600000,2.124700,24,666.000000,20.200000,109.850000,23.270000,13.400000
14.420800,0.000000,18.100000,0,0.740000,6.461000,93.300000,2.002600,24,666.000000,20.200000,27.490000,18.050000,9.600000
15.177200,0.000000,18.100000,0,0.740000,6.152000,100.000000,1.914200,24,666.000000,20.200000,9.320000,26.450000,8.700000
13.678100,0.000000,18.100000,0,0.740000,5.935000,87.900000,1.820600,24,666.000000,20.200000,68.950000,34.020000,8.400000
9.390630,0.000000,18.100000,0,0.740000,5.627000,93.900000,1.817200,24,666.000000,20.200000,396.900000,22.880000,12.800000
22.051100,0.000000,18.100000,0,0.740000,5.818000,92.400000,1.866200,24,666.000000,20.200000,391.450000,22.110000,10.500000
9.724180,0.000000,18.100000,0,0.740000,6.406000,97.200000,2.065100,24,666.000000,20.200000,385.960000,19.520000,17.100000
5.666370,0.000000,18.100000,0,0.740000,6.219000,100.000000,2.004800,24,666.000000,20.200000,395.690000,16.590000,18.400000
9.966540,0.000000,18.100000,0,0.740000,6.485000,100.000000,1.978400,24,666.000000,20.200000,386.730000,18.850000,15.400000
12.802300,0.000000,18.100000,0,0.740000,5.854000,96.600000,1.895600,24,666.000000,20.200000,240.520000,23.790000,10.800000
10.671800,0.000000,18.100000,0,0.740000,6.459000,94.800000,1.987900,24,666.000000,20.200000,43.060000,23.980000,11.800000
6.288070,0.000000,18.100000,0,0.740000,6.341000,96.400000,2.072000,24,666.000000,20.200000,318.010000,17.790000,14.900000
9.924850,0.000000,18.100000,0,0.740000,6.251000,96.600000,2.198000,24,666.000000,20.200000,388.520000,16.440000,12.600000
9.329090,0.000000,18.100000,0,0.713000,6.185000,98.700000,2.261600,24,666.000000,20.200000,396.900000,18.130000,14.100000
7.526010,0.000000,18.100000,0,0.713000,6.417000,98.300000,2.185000,24,666.000000,20.200000,304.210000,19.310000,13.000000
6.717720,0.000000,18.100000,0,0.713000,6.749000,92.600000,2.323600,24,666.000000,20.200000,0.320000,17.440000,13.400000
5.441140,0.000000,18.100000,0,0.713000,6.655000,98.200000,2.355200,24,666.000000,20.200000,355.290000,17.730000,15.200000
5.090170,0.000000,18.100000,0,0.713000,6.297000,91.800000,2.368200,24,666.000000,20.200000,385.090000,17.270000,16.100000
8.248090,0.000000,18.100000,0,0.713000,7.393000,99.300000,2.452700,24,666.000000,20.200000,375.870000,16.740000,17.800000
9.513630,0.000000,18.100000,0,0.713000,6.728000,94.100000,2.496100,24,666.000000,20.200000,6.680000,18.710000,14.900000
4.752370,0.000000,18.100000,0,0.713000,6.525000,86.500000,2.435800,24,666.000000,20.200000,50.920000,18.130000,14.100000
4.668830,0.000000,18.100000,0,0.713000,5.976000,87.900000,2.580600,24,666.000000,20.200000,10.480000,19.010000,12.700000
8.200580,0.000000,18.100000,0,0.713000,5.936000,80.300000,2.779200,24,666.000000,20.200000,3.500000,16.940000,13.500000
7.752230,0.000000,18.100000,0,0.713000,6.301000,83.700000,2.783100,24,666.000000,20.200000,272.210000,16.230000,14.900000
6.801170,0.000000,18.100000,0,0.713000,6.081000,84.400000,2.717500,24,666.000000,20.200000,396.900000,14.700000,20.000000
4.812130,0.000000,18.100000,0,0.713000,6.701000,90.000000,2.597500,24,666.000000,20.200000,255.230000,16.420000,16.400000
3.693110,0.000000,18.100000,0,0.713000,6.376000,88.400000,2.567100,24,666.000000,20.200000,391.430000,14.650000,17.700000
6.654920,0.000000,18.100000,0,0.713000,6.317000,83.000000,2.734400,24,666.000000,20.200000,396.900000,13.990000,19.500000
5.821150,0.000000,18.100000,0,0.713000,6.513000,89.900000,2.801600,24,666.000000,20.200000,393.820000,10.290000,20.200000
7.839320,0.000000,18.100000,0,0.655000,6.209000,65.400000,2.963400,24,666.000000,20.200000,396.900000,13.220000,21.400000
3.163600,0.000000,18.100000,0,0.655000,5.759000,48.200000,3.066500,24,666.000000,20.200000,334.400000,14.130000,19.900000
3.774980,0.000000,18.100000,0,0.655000,5.952000,84.700000,2.871500,24,666.000000,20.200000,22.010000,17.150000,19.000000
4.422280,0.000000,18.100000,0,0.584000,6.003000,94.500000,2.540300,24,666.000000,20.200000,331.290000,21.320000,19.100000
15.575700,0.000000,18.100000,0,0.580000,5.926000,71.000000,2.908400,24,666.000000,20.200000,368.740000,18.130000,19.100000
13.075100,0.000000,18.100000,0,0.580000,5.713000,56.700000,2.823700,24,666.000000,20.200000,396.900000,14.760000,20.100000
4.348790,0.000000,18.100000,0,0.580000,6.167000,84.000000,3.033400,24,666.000000,20.200000,396.900000,16.290000,19.900000
4.038410,0.000000,18.100000,0,0.532000,6.229000,90.700000,3.099300,24,666.000000,20.200000,395.330000,12.870000,19.600000
3.568680,0.000000,18.100000,0,0.580000,6.437000,75.000000,2.896500,24,666.000000,20.200000,393.370000,14.360000,23.200000
4.646890,0.000000,18.100000,0,0.614000,6.980000,67.600000,2.532900,24,666.000000,20.200000,374.680000,11.660000,29.800000
8.055790,0.000000,18.100000,0,0.584000,5.427000,95.400000,2.429800,24,666.000000,20.200000,352.580000,18.140000,13.800000
6.393120,0.000000,18.100000,0,0.584000,6.162000,97.400000,2.206000,24,666.000000,20.200000,302.760000,24.100000,13.300000
4.871410,0.000000,18.100000,0,0.614000,6.484000,93.600000,2.305300,24,666.000000,20.200000,396.210000,18.680000,16.700000
15.023400,0.000000,18.100000,0,0.614000,5.304000,97.300000,2.100700,24,666.000000,20.200000,349.480000,24.910000,12.000000
10.233000,0.000000,18.100000,0,0.614000,6.185000,96.700000,2.170500,24,666.000000,20.200000,379.700000,18.030000,14.600000
14.333700,0.000000,18.100000,0,0.614000,6.229000,88.000000,1.951200,24,666.000000,20.200000,383.320000,13.110000,21.400000
5.824010,0.000000,18.100000,0,0.532000,6.242000,64.700000,3.424200,24,666.000000,20.200000,396.900000,10.740000,23.000000
5.708180,0.000000,18.100000,0,0.532000,6.750000,74.900000,3.331700,24,666.000000,20.200000,393.070000,7.740000,23.700000
5.731160,0.000000,18.100000,0,0.532000,7.061000,77.000000,3.410600,24,666.000000,20.200000,395.280000,7.010000,25.000000
2.818380,0.000000,18.100000,0,0.532000,5.762000,40.300000,4.098300,24,666.000000,20.200000,392.920000,10.420000,21.800000
2.378570,0.000000,18.100000,0,0.583000,5.871000,41.900000,3.724000,24,666.000000,20.200000,370.730000,13.340000,20.600000
3.673670,0.000000,18.100000,0,0.583000,6.312000,51.900000,3.991700,24,666.000000,20.200000,388.620000,10.580000,21.200000
5.691750,0.000000,18.100000,0,0.583000,6.114000,79.800000,3.545900,24,666.000000,20.200000,392.680000,14.980000,19.100000
4.835670,0.000000,18.100000,0,0.583000,5.905000,53.200000,3.152300,24,666.000000,20.200000,388.220000,11.450000,20.600000
0.150860,0.000000,27.740000,0,0.609000,5.454000,92.700000,1.820900,4,711.000000,20.100000,395.090000,18.060000,15.200000
0.183370,0.000000,27.740000,0,0.609000,5.414000,98.300000,1.755400,4,711.000000,20.100000,344.050000,23.970000,7.000000
0.207460,0.000000,27.740000,0,0.609000,5.093000,98.000000,1.822600,4,711.000000,20.100000,318.430000,29.680000,8.100000
0.105740,0.000000,27.740000,0,0.609000,5.983000,98.800000,1.868100,4,711.000000,20.100000,390.110000,18.070000,13.600000
0.111320,0.000000,27.740000,0,0.609000,5.983000,83.500000,2.109900,4,711.000000,20.100000,396.900000,13.350000,20.100000
0.173310,0.000000,9.690000,0,0.585000,5.707000,54.000000,2.381700,6,391.000000,19.200000,396.900000,12.010000,21.800000
0.279570,0.000000,9.690000,0,0.585000,5.926000,42.600000,2.381700,6,391.000000,19.200000,396.900000,13.590000,24.500000
0.178990,0.000000,9.690000,0,0.585000,5.670000,28.800000,2.798600,6,391.000000,19.200000,393.290000,17.600000,23.100000
0.289600,0.000000,9.690000,0,0.585000,5.390000,72.900000,2.798600,6,391.000000,19.200000,396.900000,21.140000,19.700000
0.268380,0.000000,9.690000,0,0.585000,5.794000,70.600000,2.892700,6,391.000000,19.200000,396.900000,14.100000,18.300000
0.239120,0.000000,9.690000,0,0.585000,6.019000,65.300000,2.409100,6,391.000000,19.200000,396.900000,12.920000,21.200000
0.177830,0.000000,9.690000,0,0.585000,5.569000,73.500000,2.399900,6,391.000000,19.200000,395.770000,15.100000,17.500000
0.224380,0.000000,9.690000,0,0.585000,6.027000,79.700000,2.498200,6,391.000000,19.200000,396.900000,14.330000,16.800000
0.062630,0.000000,11.930000,0,0.573000,6.593000,69.100000,2.478600,1,273.000000,21.000000,391.990000,9.670000,22.400000
0.045270,0.000000,11.930000,0,0.573000,6.120000,76.700000,2.287500,1,273.000000,21.000000,396.900000,9.080000,20.600000
0.060760,0.000000,11.930000,0,0.573000,6.976000,91.000000,2.167500,1,273.000000,21.000000,396.900000,5.640000,23.900000
0.109590,0.000000,11.930000,0,0.573000,6.794000,89.300000,2.388900,1,273.000000,21.000000,393.450000,6.480000,22.000000
0.047410,0.000000,11.930000,0,0.573000,6.030000,80.800000,2.505000,1,273.000000,21.000000,396.900000,7.880000,11.900000
