id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2387600010,20150303T000000,1350000.000000,4,3.500000,4680,12495,2.000000,0,0,3,10,3040,1640,2008,0,98033,47.698400,-122.206000,3240,10749
6076500160,20141223T000000,705000.000000,4,2.500000,2910,20946,2.000000,0,0,4,8,2350,560,1976,0,98034,47.708500,-122.240000,2020,11342
7228500560,20150320T000000,410000.000000,4,1.000000,1970,4740,1.500000,0,0,3,7,1670,300,1904,2005,98122,47.613600,-122.303000,1510,4740
9294300600,20150415T000000,1240000.000000,4,3.000000,3010,6139,2.000000,0,4,5,8,2560,450,1950,1972,98115,47.679900,-122.268000,2100,6798
3332000615,20141020T000000,310000.000000,3,1.000000,1330,3740,1.500000,0,0,3,6,1330,0,1903,0,98118,47.550200,-122.274000,1330,5053
1951500030,20150204T000000,140000.000000,3,1.000000,1090,10620,1.500000,0,0,3,7,1090,0,1959,0,98032,47.374800,-122.294000,1380,10620
3856901435,20141027T000000,720000.000000,4,2.000000,1760,4500,1.500000,0,0,5,7,1760,0,1906,0,98103,47.671100,-122.331000,1740,4220
7631800110,20140918T000000,380000.000000,3,2.500000,1980,17342,2.000000,1,4,3,10,1580,400,1984,0,98166,47.455100,-122.373000,2060,17313
6817750340,20140919T000000,305000.000000,4,2.500000,1914,3150,2.000000,0,0,3,8,1914,0,2009,0,98055,47.430000,-122.188000,1714,3164
7215730930,20150112T000000,500000.000000,3,2.500000,1650,4648,2.000000,0,0,3,8,1650,0,2001,0,98075,47.596800,-122.015000,1800,5637
7853301520,20140903T000000,695000.000000,5,3.250000,3940,9780,2.000000,0,0,3,9,3940,0,2007,0,98065,47.543500,-121.888000,3550,8468
5608000590,20140714T000000,929950.000000,3,3.500000,3790,10829,2.000000,0,0,3,11,3790,0,1993,0,98027,47.552500,-122.098000,3620,10989
3861500340,20140626T000000,279900.000000,3,1.750000,1580,6620,1.000000,0,0,3,7,1580,0,1988,0,98003,47.279800,-122.303000,1580,8137
2787320620,20141010T000000,222000.000000,3,1.750000,1370,8280,1.000000,0,0,4,7,1370,0,1980,0,98031,47.409600,-122.172000,1850,7820
9358001403,20140903T000000,380000.000000,3,3.250000,1450,1468,2.000000,0,0,3,8,1100,350,2009,0,98126,47.566400,-122.370000,1450,1478
3330500920,20141030T000000,339950.000000,2,1.000000,800,3090,1.000000,0,0,4,6,800,0,1925,0,98118,47.551800,-122.277000,1400,3090
8024201795,20141117T000000,397000.000000,2,1.000000,1000,7664,1.000000,0,2,3,7,1000,0,1939,0,98115,47.700100,-122.311000,1570,6350
9551201660,20140613T000000,1030000.000000,4,2.500000,2750,4800,2.000000,0,0,3,9,1960,790,1905,2005,98103,47.670900,-122.337000,2400,5300
1250200345,20141024T000000,230000.000000,3,1.000000,680,2400,1.000000,0,0,4,6,680,0,1903,0,98144,47.598200,-122.299000,1470,3600
7586200061,20150312T000000,375000.000000,3,3.250000,1280,1730,2.000000,0,0,3,8,1090,190,2005,0,98177,47.703200,-122.360000,1280,2121
1774200060,20140617T000000,669000.000000,4,2.750000,2700,35362,2.000000,0,0,5,8,2700,0,1976,0,98077,47.762800,-122.094000,2810,35915
9545240070,20150428T000000,660500.000000,4,2.250000,2010,9603,1.000000,0,0,3,8,1440,570,1986,0,98027,47.534300,-122.054000,2060,9793
7932000041,20150512T000000,602500.000000,2,2.500000,3090,47044,1.000000,0,0,4,10,2250,840,1979,0,98058,47.429100,-122.177000,1860,62829
9544700730,20140515T000000,914500.000000,4,2.500000,3950,10856,3.000000,0,0,3,10,3950,0,2013,0,98075,47.581800,-121.996000,3200,10856
8677300720,20140617T000000,616000.000000,4,2.500000,2490,12929,2.000000,0,0,3,9,2490,0,1983,0,98074,47.616100,-122.021000,2440,12929
2607760190,20150331T000000,480000.000000,4,2.500000,2180,9861,2.000000,0,2,3,8,2180,0,1997,0,98045,47.481700,-121.802000,2390,9761
3278604510,20140625T000000,364000.000000,3,2.500000,1800,2790,2.000000,0,0,3,8,1800,0,2011,0,98126,47.545500,-122.371000,1580,2036
1921069059,20141230T000000,250000.000000,1,1.000000,720,123710,1.000000,0,0,4,6,720,0,1935,0,98092,47.289300,-122.084000,1860,297514
4463400195,20140718T000000,170000.000000,2,1.000000,1280,21750,1.500000,0,0,5,6,1280,0,1912,0,98001,47.309600,-122.241000,1520,21750
2332700060,20140806T000000,950000.000000,4,2.250000,2620,10920,1.000000,0,0,3,9,2620,0,1965,0,98005,47.611700,-122.164000,2370,11907
7549801385,20140612T000000,280000.000000,1,0.750000,420,6720,1.000000,0,0,3,5,420,0,1922,0,98108,47.552000,-122.311000,1420,6720
7877400266,20150407T000000,206000.000000,3,1.000000,970,9360,1.000000,0,0,4,5,970,0,1942,0,98002,47.280800,-122.225000,1050,11348
2802200100,20140811T000000,543000.000000,4,2.250000,2060,8767,2.000000,0,0,3,8,2060,0,1983,0,98052,47.722800,-122.103000,1610,8062
9268851020,20150410T000000,735000.000000,4,3.500000,2340,2810,2.000000,0,2,3,8,1730,610,2011,0,98027,47.540300,-122.028000,2600,2843
1442880160,20140627T000000,483453.000000,4,2.750000,2790,5527,2.000000,0,0,3,8,2790,0,2014,0,98045,47.482700,-121.773000,2620,5509
7710100083,20150204T000000,225000.000000,3,1.000000,1020,8437,1.000000,0,0,5,6,1020,0,1987,0,98022,47.209300,-122.000000,1420,8500
6163901772,20140918T000000,535000.000000,3,1.750000,2020,10031,1.000000,0,0,5,7,1370,650,1952,0,98155,47.748700,-122.319000,1500,8456
1062100115,20141204T000000,405000.000000,3,2.000000,1450,6081,1.000000,0,0,4,7,1450,0,1969,0,98155,47.752200,-122.278000,1880,6000
7137960110,20150306T000000,284000.000000,4,3.000000,2040,7145,1.000000,0,0,3,8,1490,550,1994,0,98092,47.327500,-122.171000,1940,7145
2946003580,20141119T000000,203000.000000,3,1.500000,1370,7500,1.000000,0,0,3,7,1080,290,1958,0,98198,47.416700,-122.322000,1400,7500
4136800205,20150219T000000,258000.000000,2,2.000000,750,6553,1.500000,0,2,3,7,750,0,1945,0,98178,47.498200,-122.221000,1140,7500
1551500130,20140522T000000,180000.000000,4,1.500000,1740,7292,1.000000,0,0,3,7,1020,720,1962,0,98168,47.478700,-122.302000,1740,7573
2320069089,20140930T000000,212000.000000,3,1.500000,1830,12233,1.500000,0,0,4,5,1830,0,1930,0,98022,47.205700,-122.003000,1520,12233
4337600280,20140904T000000,229000.000000,3,2.000000,1760,9900,1.000000,0,0,4,7,1760,0,1943,0,98166,47.478300,-122.338000,1190,9900
4122700020,20140710T000000,850000.000000,5,2.000000,2310,13430,1.500000,0,0,4,8,2310,0,1966,0,98004,47.639500,-122.203000,2810,13906
8019700010,20141010T000000,489950.000000,3,1.750000,2480,10804,1.000000,0,0,3,8,1800,680,1976,0,98177,47.772100,-122.367000,2480,10400
5702450260,20140723T000000,324000.000000,3,2.000000,1540,10931,1.000000,0,3,3,7,1540,0,1989,0,98045,47.495000,-121.776000,1570,10485
9265700005,20140822T000000,395000.000000,3,1.750000,1740,6220,1.000000,0,0,4,6,1740,0,1954,0,98177,47.762000,-122.362000,1630,8418
3141600210,20140619T000000,186000.000000,3,2.000000,1340,4320,1.000000,0,0,3,5,920,420,1912,1993,98002,47.299000,-122.228000,980,6480
98020220,20141030T000000,750000.000000,4,2.500000,3210,8938,2.000000,0,0,3,10,3210,0,2005,0,98075,47.582000,-121.971000,3740,8108
3187600100,20140513T000000,570000.000000,3,2.000000,1530,5401,1.000000,0,0,4,7,1530,0,1937,0,98115,47.686000,-122.304000,1640,5467
5667100045,20140902T000000,453500.000000,3,1.750000,1550,7270,1.500000,0,0,5,7,1550,0,1953,0,98125,47.720000,-122.317000,1050,7210
7936000429,20150326T000000,1007500.000000,4,3.500000,3510,7200,2.000000,0,0,3,9,2600,910,2009,0,98136,47.553700,-122.398000,2050,6200
4039100350,20150423T000000,665000.000000,4,2.250000,2340,5300,1.000000,0,0,5,8,1700,640,1963,0,98008,47.620200,-122.112000,1890,8250
7977200055,20150213T000000,550000.000000,3,1.000000,1010,6120,1.000000,0,0,3,7,860,150,1940,0,98115,47.686100,-122.296000,1930,6120
1453602313,20141029T000000,297000.000000,2,1.500000,1430,1650,3.000000,0,0,3,7,1430,0,1999,0,98125,47.722200,-122.290000,1430,1650
3329500730,20141111T000000,220000.000000,3,1.750000,1290,8250,1.000000,0,0,3,7,1290,0,1983,0,98001,47.335300,-122.270000,1410,7823
4319200450,20150120T000000,436000.000000,4,1.000000,1200,6600,1.500000,0,2,3,7,1200,0,1908,0,98136,47.537200,-122.382000,1810,6600
8691330130,20140611T000000,742000.000000,4,2.500000,2810,10986,2.000000,0,0,3,10,2810,0,1997,0,98075,47.594300,-121.981000,3540,10986
945000410,20150313T000000,265000.000000,2,1.000000,910,4600,1.000000,0,0,3,5,910,0,1917,0,98117,47.691600,-122.362000,1020,4600
3438500430,20140521T000000,270000.000000,3,1.750000,1390,10905,1.000000,0,0,3,6,860,530,1957,0,98106,47.551700,-122.360000,1390,10839
4443800505,20150507T000000,585000.000000,3,1.500000,1810,3880,1.500000,0,0,4,8,1310,500,1929,0,98117,47.683500,-122.392000,1400,3880
4174600072,20141223T000000,539500.000000,4,3.500000,2710,5722,2.000000,0,0,4,8,2040,670,1997,0,98108,47.559100,-122.302000,2500,5722
9828702310,20140611T000000,487028.000000,2,1.500000,1295,1093,2.000000,0,0,3,9,1105,190,2007,0,98112,47.619200,-122.299000,1295,1413
8564860110,20150113T000000,594491.000000,4,2.500000,2990,6037,2.000000,0,0,3,9,2990,0,2013,0,98045,47.476600,-121.735000,2990,5992
6116500075,20150326T000000,673000.000000,4,2.500000,2990,10400,2.000000,0,0,3,9,2990,0,2002,0,98166,47.450800,-122.359000,2140,17449
9285800585,20140611T000000,460000.000000,3,2.000000,2060,4437,1.000000,0,0,3,7,1030,1030,1929,0,98126,47.570500,-122.376000,1750,4452
6744700285,20150311T000000,600000.000000,4,3.500000,3270,15160,1.000000,0,2,3,8,1660,1610,1997,0,98155,47.743700,-122.287000,2790,15160
327000100,20141022T000000,1161000.000000,4,2.500000,2960,26742,1.000000,0,3,3,8,1480,1480,1949,1996,98115,47.684600,-122.268000,2500,9460
3211580210,20150411T000000,299900.000000,3,1.750000,1730,9893,1.000000,0,0,4,9,1730,0,1988,0,98042,47.374700,-122.164000,2120,9108
9297800165,20141211T000000,430000.000000,4,2.250000,2020,4840,1.500000,0,0,5,8,1200,820,1925,0,98126,47.557600,-122.376000,1410,4840
6699000710,20140520T000000,289000.000000,3,2.500000,2090,4700,2.000000,0,0,3,8,2090,0,2002,0,98042,47.372400,-122.104000,2740,5040
326069132,20150220T000000,643000.000000,3,1.500000,1780,214315,1.000000,0,0,3,7,1780,0,1954,0,98077,47.763100,-122.028000,2740,133419
8150100265,20141118T000000,255000.000000,2,1.000000,620,4760,1.000000,0,0,3,6,620,0,1941,0,98126,47.529200,-122.376000,620,4760
4242900245,20150112T000000,618000.000000,2,1.000000,1890,4700,1.000000,0,0,4,7,1030,860,1928,0,98107,47.674700,-122.391000,2150,4700
7960100030,20140814T000000,601000.000000,4,3.500000,2160,3600,2.000000,0,0,3,8,1660,500,1998,0,98122,47.610300,-122.297000,1230,3840
4136930310,20141106T000000,360000.000000,4,2.500000,2390,7115,2.000000,0,0,3,9,2390,0,1999,0,98092,47.259300,-122.222000,2600,7916
5003600240,20141204T000000,292000.000000,4,2.500000,2060,5950,2.000000,0,0,3,8,2060,0,2000,0,98030,47.363100,-122.192000,2242,6406
4154305085,20150226T000000,690000.000000,5,3.500000,2690,4800,2.000000,0,2,3,8,1930,760,1919,1984,98118,47.559200,-122.269000,2080,4900
1446403145,20150122T000000,170000.000000,2,1.000000,1240,9900,1.000000,0,0,3,7,940,300,1950,0,98168,47.486200,-122.326000,1050,9375
7875400050,20140827T000000,212000.000000,3,1.500000,1060,9225,1.000000,0,0,4,7,1060,0,1955,0,98003,47.321700,-122.318000,1270,9375
7856410030,20140505T000000,1030000.000000,5,2.750000,3190,16920,1.000000,0,3,3,9,1690,1500,1976,0,98006,47.564100,-122.160000,3100,13100
1024069162,20150416T000000,562000.000000,3,2.000000,3250,50529,2.000000,0,0,4,8,3250,0,1978,0,98075,47.584900,-122.016000,2370,47480
109000040,20150316T000000,305000.000000,3,1.750000,1460,7862,1.000000,0,0,3,7,1460,0,1965,0,98155,47.775500,-122.299000,2200,9293
629810560,20141217T000000,820000.000000,4,2.500000,3720,8633,2.000000,0,0,3,10,3720,0,1999,0,98074,47.608500,-122.013000,3515,9660
1843100520,20140725T000000,347000.000000,4,2.500000,2770,9751,2.000000,0,0,3,8,2770,0,1989,0,98042,47.373900,-122.126000,2370,6950
424069096,20140731T000000,460000.000000,3,1.750000,1400,12155,1.000000,0,0,4,7,1400,0,1977,0,98075,47.592600,-122.047000,2540,23522
3395300260,20140815T000000,499990.000000,3,1.750000,1730,9334,1.000000,0,0,3,8,1220,510,1977,0,98052,47.647800,-122.113000,2020,10000
2968801130,20141027T000000,360000.000000,4,2.250000,2620,8100,1.000000,0,0,4,7,1550,1070,1964,0,98166,47.456400,-122.351000,1650,8100
327000050,20141212T000000,1500000.000000,4,3.250000,3860,7199,2.000000,0,1,3,9,2870,990,2005,0,98115,47.685500,-122.269000,2940,9600
1105000229,20140919T000000,285000.000000,5,3.000000,2110,5260,2.000000,0,0,3,7,1670,440,2002,0,98118,47.544900,-122.272000,2110,5260
892000025,20140710T000000,114975.000000,2,1.000000,740,6250,1.000000,0,0,3,6,740,0,1942,0,98146,47.506000,-122.335000,980,6957
9407001610,20140715T000000,271900.000000,3,1.750000,1890,11875,1.000000,0,0,3,7,1230,660,1979,0,98045,47.447200,-121.774000,1580,10920
8656800190,20141002T000000,280000.000000,3,1.750000,2080,87991,1.000000,0,0,3,6,1040,1040,1970,0,98014,47.672400,-121.865000,2080,84300
6979970150,20141212T000000,420000.000000,3,2.500000,2390,3903,2.000000,0,0,3,8,1970,420,2006,0,98072,47.751500,-122.174000,2390,3431
1794501390,20150501T000000,1190000.000000,3,1.500000,2540,2700,2.000000,0,0,4,8,1630,910,1922,0,98119,47.637000,-122.361000,2520,5400
8822900122,20150512T000000,325000.000000,3,2.250000,1330,969,3.000000,0,0,3,7,1330,0,2007,0,98125,47.717700,-122.292000,1310,1941
7935000595,20141008T000000,939000.000000,3,3.500000,2450,9248,2.000000,0,4,3,8,1960,490,1933,1993,98136,47.547600,-122.397000,2620,10207
6738700275,20140625T000000,870000.000000,4,2.750000,2840,4000,1.500000,0,0,5,8,1960,880,1912,0,98144,47.584600,-122.291000,2750,4000
7399200770,20141209T000000,417400.000000,3,3.000000,2680,12285,1.000000,0,0,4,8,2680,0,1970,0,98055,47.463300,-122.196000,2610,9558
2874600335,20140530T000000,560000.000000,3,1.500000,2000,7350,1.000000,0,0,3,8,2000,0,1953,0,98177,47.706100,-122.368000,1890,6960
3750607974,20140509T000000,280000.000000,4,2.000000,2190,14439,1.000000,0,0,4,7,1180,1010,1977,0,98001,47.270200,-122.290000,2160,14439
2490200450,20140609T000000,550000.000000,4,2.500000,2700,5100,1.000000,0,0,4,8,1440,1260,1968,0,98136,47.533100,-122.384000,1880,5100
5637500070,20140731T000000,438000.000000,3,2.500000,1520,1304,2.000000,0,0,3,8,1180,340,2006,0,98136,47.544600,-122.385000,1270,1718
3825310530,20140716T000000,700000.000000,4,2.500000,2590,4498,2.000000,0,0,3,9,2590,0,2004,0,98052,47.704700,-122.128000,2660,5238
1115100119,20141208T000000,360000.000000,4,2.000000,1920,7803,1.000000,0,0,3,7,1080,840,1962,0,98155,47.758000,-122.325000,1940,8147
1442880610,20140829T000000,533380.000000,4,2.750000,2790,6685,2.000000,0,0,3,8,2790,0,2014,0,98045,47.483800,-121.773000,2790,6444
7227800025,20141118T000000,250000.000000,3,3.000000,2300,7701,1.000000,0,0,3,7,2300,0,1960,0,98056,47.510200,-122.180000,1570,8116
2923049468,20140912T000000,280000.000000,3,2.250000,1610,10454,1.000000,0,0,3,7,1610,0,1977,0,98148,47.451700,-122.331000,1720,9583
9542840120,20140702T000000,274500.000000,3,2.250000,1450,4050,2.000000,0,0,3,7,1450,0,2010,0,98038,47.367000,-122.019000,1660,3800
8123450300,20150306T000000,508000.000000,3,1.750000,1800,8462,1.000000,0,0,3,8,1440,360,1978,0,98052,47.662300,-122.141000,2210,8436
9151600695,20150304T000000,625000.000000,3,2.000000,2140,3600,2.000000,0,0,3,8,1680,460,1911,1997,98116,47.584600,-122.383000,2340,5400
3438501327,20150504T000000,352500.000000,2,2.500000,1570,2399,2.000000,0,0,3,7,1180,390,2009,0,98106,47.548800,-122.364000,1590,2306
1026069172,20140618T000000,540000.000000,4,2.500000,2050,34222,2.000000,0,0,4,8,2050,0,1989,0,98077,47.757200,-122.022000,2240,51400
7199360320,20150213T000000,411500.000000,3,1.000000,1110,7208,1.000000,0,0,3,7,1110,0,1980,0,98052,47.697900,-122.124000,1440,7210
2224069109,20150427T000000,1050000.000000,4,3.250000,2930,25020,2.000000,0,0,3,9,2930,0,2013,0,98029,47.551400,-122.023000,2400,32374
2595300155,20150224T000000,565000.000000,4,1.500000,2190,8296,2.000000,0,0,3,7,2190,0,1935,1963,98136,47.515800,-122.385000,1160,8160
930000415,20141204T000000,835000.000000,4,2.750000,4030,10240,2.000000,0,2,3,8,3310,720,1943,1994,98177,47.716800,-122.365000,2490,7680
4139440480,20140626T000000,695000.000000,3,2.750000,2590,12063,2.000000,0,0,3,10,2590,0,1993,0,98006,47.552700,-122.120000,2850,8469
8078520090,20140514T000000,265000.000000,3,2.000000,1570,5706,1.000000,0,0,3,7,1570,0,1998,0,98092,47.315600,-122.188000,1570,5706
1523069095,20150323T000000,240000.000000,2,1.000000,1320,24319,1.000000,0,0,3,7,1320,0,1966,0,98027,47.474100,-122.015000,1430,98445
5706600170,20150311T000000,204900.000000,3,2.000000,1390,8245,1.000000,0,0,2,7,1390,0,1984,0,98001,47.266900,-122.254000,1260,8245
2023059052,20150504T000000,450000.000000,3,1.000000,1350,92721,1.000000,0,0,2,6,1200,150,1946,0,98055,47.465700,-122.198000,1860,8096
8092500720,20140711T000000,230000.000000,3,1.500000,1330,9548,1.000000,0,0,5,7,1330,0,1967,0,98042,47.367500,-122.110000,1420,9548
6300500476,20150415T000000,420000.000000,3,2.500000,1509,1114,3.000000,0,0,3,8,1509,0,2014,0,98133,47.704900,-122.340000,1509,2431
193600200,20140619T000000,440000.000000,3,1.750000,1170,8740,1.000000,0,0,4,7,1170,0,1968,0,98052,47.684900,-122.117000,1870,8448
1862400057,20150304T000000,320000.000000,2,1.000000,820,5400,1.000000,0,0,3,6,820,0,1940,0,98117,47.697600,-122.375000,1370,5632
2572400100,20141105T000000,302000.000000,3,1.000000,1600,1950,2.000000,0,0,2,7,1600,0,1906,0,98122,47.602800,-122.312000,1310,1138
844001145,20150326T000000,208500.000000,2,1.000000,880,4814,1.000000,0,0,4,5,880,0,1906,0,98010,47.310700,-121.999000,1010,6160
5456000110,20150416T000000,865000.000000,5,3.000000,2830,8854,1.000000,0,0,4,8,1500,1330,1979,0,98040,47.574300,-122.209000,2260,8604
